Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
28765,2022-07-21 21:00:00,32050,360.06,240.0,187.64,275.0,374.83,477.23,273.13,95.3,415.54,376.59,211.361,573.708,1752.873,338.04,564.807,4495,4499,4537,4512,4478,2528.8,1064.0,0.0,0.0,-526.4000000000001,0.0,-16.1,0,-331.7,0.0,-1834.3,-2487.9,-1063.0,0.0,0.0,-520.6,-71.7,-16.1,0,-331.7,0.0,-1736.3,-208.0,-264.5,219.6,215.53,293.8,79.01,83.31,83.64,3592.8,211.361,64.3583916,183.3261,0.0470213570634037,261.9,-229.9,31.99999999999997,1,31.99999999999997,176.7339,6.060000000000002
28766,2022-07-21 22:00:00,32051,305.0,224.9,180.87,265.0,347.8,339.01,264.01,111.86,456.0,214.04,208.137,450.363,1713.621,373.155,529.512,4350,4327,4387,4392,4317,2544.4,1069.0,0.0,0.0,-529.2,0.0,-16.7,0,-332.0,0.0,-1749.8,-2502.3,-1067.0,0.0,0.0,-523.3,-72.4,-16.7,0,-332.0,0.0,-1701.4999999999998,-304.5,-399.0,219.6,215.53,293.8,79.01,83.31,83.64,3613.4,208.137,64.3583916,183.3261,0.0478475862068965,297.7,-150.6,147.1,1,147.1,121.6739,-55.06
28767,2022-07-21 23:00:00,32052,255.0,222.21,181.62,227.59,279.64,187.56,279.44,133.85,311.93,194.48,215.61,414.04,1365.207,345.661,458.566,4118,4051,4170,4184,4055,2578.1,1070.0,0.0,0.0,-529.2,0.0,-16.2,0,-332.0,0.0,-1795.4999999999998,-2541.3,-1074.0,0.0,0.0,-529.2,0.0,-16.2,0,-332.0,0.0,-1924.7,-222.25,-499.75,252.91,219.6,323.04,78.1,79.01,83.68,3648.1,215.61,74.12058661,206.104995,0.0523579407479358,148.3,-145.299999999999,3.000000000001023,1,3.000000000001023,48.895005,-50.0
28768,2022-07-22 00:00:00,32053,230.06,208.36,186.03,214.0,257.09,208.56,277.9,119.83,178.77,175.29,176.596,360.249,1312.549,354.304,476.462,3688,3691,3694,3701,3782,2581.4,1073.0,0.0,0.0,-529.2,0.0,-16.3,0,-332.0,0.0,-1791.4,-2542.9999999999995,-1075.0,0.0,0.0,-529.2,0.0,-16.3,0,-332.0,0.0,-1898.5,-8.75,-353.25,252.91,219.6,323.04,78.1,79.01,83.68,3654.4,176.596,74.12058661,206.104995,0.0478839479392624,107.3,-210.1,-102.8,0,102.8,23.955005,-24.939999999999998
28769,2022-07-22 01:00:00,32054,223.2,201.43,173.0,196.72,239.1,195.64,268.28,119.02,145.97,171.39,152.804,288.296,1283.524,307.269,580.757,3433,3451,3448,3453,3536,2586.2,1076.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-1794.7999999999995,-2546.4,-1076.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-1905.1,0.0,-201.25,252.91,219.6,323.04,78.1,79.01,83.68,3662.2,152.804,74.12058661,206.104995,0.0445103408097873,117.0,-174.5,-57.5,0,57.5,17.095004999999986,-6.860000000000014
28770,2022-07-22 02:00:00,32055,223.18,198.33,173.26,187.0,225.0,182.83,246.71,139.78,161.7,160.01,103.675,328.472,1228.171,240.816,825.993,3281,3293,3312,3302,3333,2587.4999999999995,1079.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-1763.5,-2548.2,-1078.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-1934.6000000000004,0.0,-253.0,252.91,219.6,323.04,78.1,79.01,83.68,3666.5,103.675,74.12058661,206.104995,0.0315985979884181,111.0,-186.4,-75.4,0,75.4,17.075005000000004,-0.01999999999998181
28771,2022-07-22 03:00:00,32056,223.19,196.44,173.26,186.86,219.36,179.7,249.37,251.53,159.88,159.0,102.365,323.813,1223.961,203.305,814.523,3202,3204,3212,3207,3233,2588.2,1081.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-1756.9999999999998,-2549.8,-1078.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-1919.1,0.0,-318.0,252.91,219.6,323.04,78.1,79.01,83.68,3669.2,102.365,74.12058661,206.104995,0.03196908182386,119.5,-156.3,-36.80000000000001,0,36.80000000000001,17.085004999999995,0.009999999999990905
28772,2022-07-22 04:00:00,32057,223.17,197.36,173.0,187.36,219.36,182.07,246.87,127.8,158.67,158.69,101.271,304.863,1222.262,190.579,676.881,3184,3183,3212,3190,3204,2590.8,1084.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1761.4,-2549.7,-1077.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1913.1,0.0,-333.25,252.91,219.6,323.04,78.1,79.01,83.68,3674.8,101.271,74.12058661,206.104995,0.0318062185929648,101.5,-209.2,-107.7,0,107.7,17.065004999999985,-0.020000000000010232
28773,2022-07-22 05:00:00,32058,223.17,200.6,176.83,179.0,219.36,159.08,245.07,154.73,209.0,175.78,91.965,246.897,1088.31,263.501,584.766,3200,3193,3195,3193,3185,2588.3,1083.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-1721.1,-2549.7,-1075.0,0.0,0.0,-529.2,-72.4,-16.4,0,-332.0,0.0,-1925.3,0.0,-258.5,252.91,219.6,323.04,78.1,79.01,83.68,3671.3,91.965,74.12058661,206.104995,0.0287390625,90.5,-284.2,-193.7,0,193.7,17.065004999999985,0.0
28774,2022-07-22 06:00:00,32059,250.0,242.02,180.21,204.8,254.81,200.13,185.38,160.54,174.41,177.15,86.508,184.279,967.529,501.999,504.132,3320,3361,3354,3350,3319,2588.2,1081.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-1745.1,-2548.5,-1073.0,0.0,0.0,-529.2,-144.8,-16.6,0,-332.0,0.0,-1999.6,-106.75,-171.25,252.91,219.6,323.04,78.1,79.01,83.68,3669.2,86.508,74.12058661,206.104995,0.026056626506024,195.1,-156.3,38.79999999999998,1,38.79999999999998,43.895005,26.830000000000013
28775,2022-07-22 07:00:00,32060,309.0,300.0,225.0,247.6,308.08,204.16,199.52,160.88,156.33,175.18,81.904,129.798,855.846,559.465,436.977,3778,3876,3826,3861,3774,2576.0,1077.0,0.0,0.0,-526.4000000000001,0.0,-16.6,0,-331.7,0.0,-1727.6999999999996,-2536.9,-1067.0,0.0,0.0,-526.4000000000001,-143.4,-16.6,0,-384.3,0.0,-1925.5,-0.25,128.5,252.91,219.6,323.04,78.1,79.01,83.68,3653.0,81.904,74.12058661,206.104995,0.0216791953414505,100.7,-249.3,-148.60000000000002,0,148.60000000000002,102.895005,59.0
28776,2022-07-22 08:00:00,32061,378.65,378.92,260.0,312.94,337.94,231.68,213.84,172.71,166.3,183.38,75.344,129.239,1012.538,683.657,445.08,4388,4462,4429,4463,4331,2571.3,1073.0,-5.8,0.0,-648.4000000000001,-143.4,-16.6,0,-331.7,0.0,-1663.4999999999998,-2536.0,-1062.0,0.0,0.0,-526.4000000000001,-143.4,-16.6,0,-384.3,0.0,-1878.7000000000005,91.25,300.0,252.91,219.6,323.04,78.1,79.01,83.68,3644.3,75.344,74.12058661,206.104995,0.0171704649042844,8.9,-347.7,-338.8,0,338.8,172.54500499999997,69.64999999999998
28777,2022-07-22 09:00:00,32062,350.1,378.0,255.0,312.94,319.47,232.98,227.18,164.95,401.03,166.06,79.176,134.17,1082.057,628.859,409.134,4746,4835,4845,4874,4748,2566.7,1068.0,-27.2,0.0,-648.4000000000001,-143.4,-16.5,0,-331.7,0.0,-1772.3999999999996,-2533.7000000000003,-1059.0,0.0,0.0,-526.4000000000001,-143.4,-16.5,0,-384.3,0.0,-2018.1000000000004,274.0,300.0,252.91,219.6,323.04,78.1,79.01,83.68,3634.7,79.176,74.12058661,206.104995,0.0166826801517067,53.1,-473.9,-420.8,0,420.8,143.99500500000002,-28.549999999999955
28778,2022-07-22 10:00:00,32063,347.16,364.0,260.0,303.1,311.27,228.08,201.59,161.68,332.08,169.31,88.862,136.629,1115.634,607.332,392.131,4861,4899,4896,4954,4850,2559.5,1064.0,-41.8,0.0,-648.4000000000001,-143.4,-16.4,0,-331.7,0.0,-1793.3000000000002,-2526.1,-1054.0,0.0,0.0,-526.4000000000001,-143.4,-16.4,0,-384.3,0.0,-2094.3,329.5,281.5,252.91,219.6,323.04,78.1,79.01,83.68,3623.5,88.862,74.12058661,206.104995,0.0182806006994445,16.3,-489.9,-473.6,0,473.6,141.05500500000002,-2.9399999999999977
28779,2022-07-22 11:00:00,32064,343.0,375.94,251.24,275.0,302.27,234.79,310.47,151.2,344.77,191.95,97.322,142.257,1121.405,709.16,384.709,4904,4904,4887,4950,4866,2557.3,1061.0,-41.8,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1766.4,-2520.4,-1050.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-2113.9,490.25,227.0,252.91,219.6,323.04,78.1,79.01,83.68,3618.3,97.322,74.12058661,206.104995,0.0198454323001631,11.3,-561.1,-549.8000000000001,0,549.8000000000001,136.895005,-4.160000000000025
28780,2022-07-22 12:00:00,32065,338.12,381.04,244.29,259.38,296.0,240.85,251.45,148.38,318.61,182.85,98.935,140.91,1080.82,1088.247,384.447,4887,4906,4890,5048,4890,2554.1,1057.0,-41.8,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1669.4999999999998,-2520.4,-1048.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-1987.5,523.0,371.25,252.91,219.6,323.04,78.1,79.01,83.68,3611.1,98.935,74.12058661,206.104995,0.02024452629425,11.6,-607.7,-596.1,0,596.1,132.015005,-4.8799999999999955
28781,2022-07-22 13:00:00,32066,327.0,379.49,228.8,235.64,288.31,223.8,299.52,152.24,180.53,412.47,116.851,151.458,1108.33,1454.143,433.33,4917,4926,4907,5070,4885,2553.1,1054.0,-37.4,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1581.6,-2518.7000000000003,-1043.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-1923.1,499.0,457.0,252.91,219.6,323.04,78.1,79.01,83.68,3607.1,116.851,74.12058661,206.104995,0.0237646939190563,14.3,-565.099999999999,-550.799999999999,0,550.799999999999,120.895005,-11.120000000000005
28782,2022-07-22 14:00:00,32067,317.0,370.5,232.94,228.83,282.57,210.95,291.74,149.16,168.48,206.38,133.44,169.376,1165.432,1487.177,489.424,4758,4798,4794,4951,4770,2551.9,1052.0,-16.5,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1610.3,-2520.5,-1042.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-1917.6,490.5,420.0,252.91,219.6,323.04,78.1,79.01,83.68,3603.9,133.44,74.12058661,206.104995,0.028045397225725,12.2,-485.5,-473.3,0,473.3,110.895005,-10.0
28783,2022-07-22 15:00:00,32068,320.5,370.08,244.0,228.76,289.72,207.23,126.83,150.63,290.85,187.79,146.875,183.454,1088.83,1558.946,470.979,4675,4772,4775,4937,4712,2550.1,1050.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1627.2999999999995,-2519.9,-1041.0,-5.8,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-1911.0,453.0,340.5,252.91,219.6,323.04,78.1,79.01,83.68,3600.1,146.875,74.12058661,206.104995,0.0314171122994652,3.2,-374.1,-370.9,0,370.9,114.395005,3.5
28784,2022-07-22 16:00:00,32069,345.84,432.01,264.35,236.68,316.52,233.78,193.67,173.36,300.63,229.13,158.452,184.922,1004.135,1664.05,405.45,4644,4817,4780,4970,4719,2551.4,1051.0,0.0,0.0,-648.4000000000001,0.0,-16.3,0,-331.7,0.0,-1439.6999999999996,-2517.4,-1040.0,-26.2,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-1836.2,454.0,205.5,252.91,219.6,323.04,78.1,79.01,83.68,3602.4,158.452,74.12058661,206.104995,0.0341197243755383,70.8,-323.299999999999,-252.49999999999892,0,252.49999999999892,139.73500499999997,25.339999999999975
28785,2022-07-22 17:00:00,32070,350.0,431.0,295.03,235.78,339.0,212.81,444.07,198.36,223.9,353.75,171.094,188.823,956.28,1792.07,337.374,4799,4992,4957,5088,4847,2553.7000000000003,1051.0,-14.7,0.0,-648.4000000000001,-215.1,-16.3,0,-331.7,0.0,-1435.9999999999998,-2518.4,-1040.0,-41.8,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-1825.9,390.0,318.5,252.91,219.6,323.04,78.1,79.01,83.68,3604.7,171.094,74.12058661,206.104995,0.0356520108355907,149.1,-271.2,-122.1,0,122.1,143.895005,4.160000000000025
28786,2022-07-22 18:00:00,32071,348.21,472.92,295.04,233.89,357.32,181.49,453.43,202.24,157.84,356.04,191.597,192.602,937.6,1744.483,271.195,4892,5042,5015,5149,4911,2555.7000000000003,1052.0,0.0,0.0,-648.4000000000001,-215.1,-16.5,0,-331.7,0.0,-1433.6999999999996,-2519.2000000000003,-1041.0,-56.5,0.0,-526.4000000000001,-143.4,-16.5,0,-331.7,0.0,-1828.4,323.0,320.5,252.91,219.6,323.04,78.1,79.01,83.68,3607.7,191.597,74.12058661,206.104995,0.0391653720359771,110.2,-164.5,-54.3,0,54.3,142.10500499999998,-1.7900000000000205
28787,2022-07-22 19:00:00,32072,337.99,422.0,273.7,225.0,360.43,198.72,453.75,220.5,103.33,296.81,181.262,213.729,848.977,1777.863,209.704,4665,4830,4827,4920,4785,2556.6000000000004,1054.0,0.0,0.0,-648.4000000000001,-215.1,-16.6,0,-331.7,0.0,-1431.499999999999,-2521.3,-1043.0,-40.9,0.0,-526.4000000000001,-143.4,-16.6,0,-331.7,0.0,-1863.2,169.25,243.75,252.91,219.6,323.04,78.1,79.01,83.68,3610.6,181.262,74.12058661,206.104995,0.0388557341907824,197.9,-92.3,105.6,1,105.6,131.885005,-10.21999999999997
28788,2022-07-22 20:00:00,32073,298.08,354.0,253.23,206.08,350.0,208.34,473.46,249.2,138.72,193.64,160.477,235.509,745.844,1703.062,174.214,4479,4636,4626,4732,4559,2559.1000000000004,1057.0,0.0,0.0,-648.4000000000001,-215.1,-16.1,0,-331.7,0.0,-1499.4999999999998,-2524.4,-1051.0,-5.8,0.0,-526.4000000000001,-143.4,-16.1,0,-331.7,0.0,-1722.1999999999998,0.25,204.25,252.91,219.6,323.04,78.1,79.01,83.68,3616.1,160.477,74.12058661,206.104995,0.0358287564188434,250.9,-138.7,112.20000000000002,1,112.20000000000002,91.97500499999998,-39.910000000000025
28789,2022-07-22 21:00:00,32074,336.0,360.06,240.0,187.64,341.0,228.4,477.23,273.13,95.3,394.69,129.852,231.47,573.708,1752.873,121.945,4332,4491,4499,4537,4412,2560.4,1062.0,0.0,0.0,-526.4000000000001,0.0,-16.1,0,-331.7,0.0,-1517.1,-2527.6000000000004,-1060.0,0.0,0.0,-526.4000000000001,-143.4,-16.1,0,-331.7,0.0,-1830.1,-86.0,92.0,252.91,219.6,323.04,78.1,79.01,83.68,3622.4,129.852,74.12058661,206.104995,0.0299750692520775,201.2,-179.999999999999,21.200000000000983,1,21.200000000000983,129.895005,37.920000000000016
28790,2022-07-22 22:00:00,32075,275.33,305.0,224.9,180.87,336.3,228.11,339.01,264.01,111.86,327.17,180.971,236.939,450.363,1713.621,83.708,4145,4345,4327,4387,4207,2572.1,1064.0,0.0,0.0,-529.2,0.0,-16.7,0,-332.0,0.0,-1545.499999999999,-2541.4,-1068.0,0.0,0.0,-529.2,-144.8,-16.7,0,-332.0,0.0,-1830.0,-149.5,-160.75,252.91,219.6,323.04,78.1,79.01,83.68,3636.1,180.971,74.12058661,206.104995,0.043660072376357,125.0,-171.5,-46.5,0,46.5,69.22500499999998,-60.670000000000016
28791,2022-07-22 23:00:00,32076,332.83,255.0,222.21,181.62,263.35,186.96,187.56,279.44,133.85,412.56,387.926,174.704,414.04,1365.207,72.67,4054,4118,4051,4170,4064,2575.2,1072.0,0.0,0.0,-529.2,0.0,-16.2,0,-332.0,0.0,-1559.0000000000002,-2542.4,-1077.0,0.0,0.0,-529.2,0.0,-16.2,0,-332.0,0.0,-2125.4,-120.0,-259.0,294.94,252.91,267.44,76.15,78.1,85.01,3647.2,387.926,86.43836074000001,234.53432999999998,0.0956896891958559,25.0,-654.8,-629.8,0,629.8,98.29567,57.5
28792,2022-07-23 00:00:00,32077,288.03,230.06,208.36,186.03,234.74,337.97,208.56,277.9,119.83,251.76,451.204,149.507,360.249,1312.549,69.566,3658,3705,3691,3694,3717,2575.0,1073.0,0.0,0.0,-558.6,0.0,-16.3,0,-332.0,0.0,-1595.9,-2546.8,-1080.0,0.0,0.0,-529.2,0.0,-16.3,0,-332.0,0.0,-2084.7,-401.5,-282.75,294.94,252.91,267.44,76.15,78.1,85.01,3648.0,451.204,86.43836074000001,234.53432999999998,0.1233471842536905,25.0,-555.5,-530.5,0,530.5,53.49566999999999,-44.80000000000001
28793,2022-07-23 01:00:00,32078,282.5,223.2,201.43,173.0,227.54,331.42,195.64,268.28,119.02,254.67,546.169,124.149,288.296,1283.524,52.444,3405,3453,3451,3448,3468,2578.2,1076.0,0.0,0.0,-558.6,0.0,-16.6,0,-332.0,0.0,-1603.2,-2550.8,-1082.0,0.0,0.0,-529.2,0.0,-16.6,0,-332.0,0.0,-2032.6,-418.25,-228.5,294.94,252.91,267.44,76.15,78.1,85.01,3654.2,546.169,86.43836074000001,234.53432999999998,0.1604020558002936,25.0,-531.5,-506.5,0,506.5,47.96567000000002,-5.529999999999973
28794,2022-07-23 02:00:00,32079,273.45,223.18,198.33,173.26,222.28,322.93,182.83,246.71,139.78,225.69,701.922,83.407,328.472,1228.171,38.191,3262,3304,3293,3312,3304,2578.1,1078.0,0.0,0.0,-558.6,0.0,-16.8,0,-332.0,0.0,-1533.6,-2553.4,-1084.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-2053.7,-441.0,-218.0,294.94,252.91,267.44,76.15,78.1,85.01,3656.1,701.922,86.43836074000001,234.53432999999998,0.2151814837522992,106.0,-476.8,-370.8,0,370.8,38.915670000000006,-9.050000000000011
28795,2022-07-23 03:00:00,32080,245.07,223.19,196.44,173.26,214.0,324.16,179.7,249.37,251.53,244.35,854.676,79.533,323.813,1223.961,38.787,3155,3225,3204,3212,3188,2578.5,1078.0,0.0,0.0,-558.6,0.0,-16.8,0,-332.0,0.0,-1542.4999999999998,-2555.4999999999995,-1083.0,0.0,0.0,-529.2,0.0,-16.8,0,-332.0,0.0,-2012.1,-481.5,-333.5,294.94,252.91,267.44,76.15,78.1,85.01,3656.5,854.676,86.43836074000001,234.53432999999998,0.2708957210776545,154.1,-364.1,-210.00000000000003,0,210.00000000000003,10.53567000000001,-28.379999999999995
28796,2022-07-23 04:00:00,32081,236.5,223.17,197.36,173.0,210.0,325.09,182.07,246.87,127.8,244.64,1055.811,80.482,304.863,1222.262,50.725,3104,3207,3183,3212,3158,2578.6,1078.0,0.0,0.0,-558.6,0.0,-16.4,0,-332.0,0.0,-1567.0000000000002,-2557.1,-1084.0,0.0,0.0,-529.2,0.0,-16.4,0,-332.0,0.0,-2039.6,-500.0,-426.0,294.94,252.91,267.44,76.15,78.1,85.01,3656.6,1055.811,86.43836074000001,234.53432999999998,0.3401452963917525,195.6,-315.2,-119.6,0,119.6,1.9656700000000171,-8.569999999999993
28797,2022-07-23 05:00:00,32082,213.21,223.17,200.6,176.83,197.63,324.78,159.08,245.07,154.73,182.32,1223.243,76.737,246.897,1088.31,61.057,3066,3224,3193,3195,3125,2578.6,1076.0,0.0,0.0,-558.6,0.0,-16.4,0,-332.0,0.0,-1572.4,-2556.8,-1081.0,0.0,0.0,-529.2,-72.4,-16.4,0,-332.0,0.0,-1976.0,-412.5,-404.75,294.94,252.91,267.44,76.15,78.1,85.01,3654.6,1223.243,86.43836074000001,234.53432999999998,0.3989703196347032,212.6,-241.5,-28.90000000000001,0,28.90000000000001,-21.324329999999975,-23.289999999999992
28798,2022-07-23 06:00:00,32083,220.0,250.0,242.02,180.21,204.28,199.37,200.13,185.38,160.54,240.42,1403.234,71.496,184.279,967.529,65.216,3143,3343,3361,3354,3154,2577.7,1073.0,0.0,0.0,-558.6,0.0,-16.6,0,-332.0,0.0,-1688.4,-2555.5999999999995,-1077.0,0.0,0.0,-529.2,-144.8,-16.6,0,-332.0,0.0,-2010.2,-269.0,-302.0,294.94,252.91,267.44,76.15,78.1,85.01,3650.7,1403.234,86.43836074000001,234.53432999999998,0.4464632516703786,243.0,-231.0,12.0,1,12.0,-14.534329999999983,6.789999999999992
28799,2022-07-23 07:00:00,32084,260.0,309.0,300.0,225.0,214.2,323.87,204.16,199.52,160.88,248.95,1682.378,59.208,129.798,855.846,89.855,3384,3796,3876,3826,3434,2566.9,1067.0,-16.5,0.0,-555.6,0.0,-16.6,0,-331.7,0.0,-1666.9,-2542.8,-1071.0,0.0,0.0,-526.4000000000001,-143.4,-16.6,0,-331.7,0.0,-2166.3,-125.0,-50.5,294.94,252.91,267.44,76.15,78.1,85.01,3633.9,1682.378,86.43836074000001,234.53432999999998,0.4971566193853428,153.6,-305.299999999999,-151.699999999999,0,151.699999999999,25.465670000000017,40.0
28800,2022-07-23 08:00:00,32085,278.26,378.65,378.92,260.0,237.02,333.95,231.68,213.84,172.71,251.52,1952.149,49.584,129.239,1012.538,160.947,3828,4399,4462,4429,3860,2564.1,1063.0,-37.4,0.0,-677.6,-143.4,-16.6,0,-467.9,0.0,-1611.9,-2535.2000000000003,-1067.0,0.0,0.0,-526.4000000000001,-143.4,-16.6,0,-331.7,0.0,-2086.7,110.0,103.5,294.94,252.91,267.44,76.15,78.1,85.01,3627.1,1952.149,86.43836074000001,234.53432999999998,0.5099657784743992,53.2,-374.1,-320.90000000000003,0,320.90000000000003,43.72567000000001,18.25999999999999
28801,2022-07-23 09:00:00,32086,284.38,350.1,378.0,255.0,250.04,329.23,232.98,227.18,164.95,263.73,2159.98,69.111,134.17,1082.057,185.379,4253,4754,4835,4845,4234,2557.8,1056.0,-41.8,0.0,-677.6,-143.4,-16.5,0,-467.9,0.0,-1756.5,-2526.6000000000004,-1060.0,0.0,0.0,-526.4000000000001,-143.4,-16.5,0,-331.7,0.0,-2183.7,348.25,358.75,294.94,252.91,267.44,76.15,78.1,85.01,3613.8,2159.98,86.43836074000001,234.53432999999998,0.5078720902892077,25.0,-454.0,-429.0,0,429.0,49.84567000000001,6.1200000000000045
28802,2022-07-23 10:00:00,32087,280.0,347.16,364.0,260.0,250.31,290.2,228.08,201.59,161.68,244.89,2347.36,87.204,136.629,1115.634,250.584,4408,4868,4899,4896,4437,2551.5,1051.0,-41.8,0.0,-677.6,-143.4,-16.4,0,-467.9,0.0,-1780.5999999999997,-2521.6000000000004,-1052.0,0.0,0.0,-526.4000000000001,-143.4,-16.4,0,-331.7,0.0,-2316.6000000000004,390.5,522.5,294.94,252.91,267.44,76.15,78.1,85.01,3602.5,2347.36,86.43836074000001,234.53432999999998,0.5325226860254084,25.0,-502.5,-477.5,0,477.5,45.46567000000002,-4.3799999999999955
28803,2022-07-23 11:00:00,32088,262.41,343.0,375.94,251.24,245.0,306.94,234.79,310.47,151.2,173.45,2411.644,108.549,142.257,1121.405,310.504,4492,4910,4904,4887,4507,2546.7,1045.0,-41.8,0.0,-677.6,0.0,-16.3,0,-467.9,0.0,-1797.9999999999998,-2518.6000000000004,-1046.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-2361.000000000001,364.75,530.0,294.94,252.91,267.44,76.15,78.1,85.01,3591.7,2411.644,86.43836074000001,234.53432999999998,0.5368753339269813,0.0,-465.6,-465.6,0,465.6,27.875670000000042,-17.589999999999975
28804,2022-07-23 12:00:00,32089,253.07,338.12,381.04,244.29,229.14,112.37,240.85,251.45,148.38,161.29,2430.615,117.079,140.91,1080.82,350.91,4471,4899,4906,4890,4478,2543.1,1040.0,-41.8,0.0,-677.6,0.0,-16.3,0,-331.7,0.0,-1653.7999999999995,-2515.7000000000003,-1041.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-2122.4,342.0,530.0,294.94,252.91,267.44,76.15,78.1,85.01,3583.1,2430.615,86.43836074000001,234.53432999999998,0.5436401252516215,0.0,-451.4,-451.4,0,451.4,18.53567000000001,-9.340000000000032
28805,2022-07-23 13:00:00,32090,229.34,327.0,379.49,228.8,209.7,305.6,223.8,299.52,152.24,168.21,2452.538,135.21,151.458,1108.33,412.55,4418,4928,4926,4907,4469,2539.8,1038.0,-41.8,0.0,-677.6,0.0,-16.3,0,-331.7,0.0,-1684.0999999999997,-2513.4,-1036.0,0.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-2425.9000000000005,308.0,530.0,294.94,252.91,267.44,76.15,78.1,85.01,3577.8,2452.538,86.43836074000001,234.53432999999998,0.5551240380262562,0.0,-574.3,-574.3,0,574.3,-5.1943299999999795,-23.72999999999999
28806,2022-07-23 14:00:00,32091,216.3,317.0,370.5,232.94,205.76,291.85,210.95,291.74,149.16,171.22,2424.477,160.957,169.376,1165.432,455.636,4279,4772,4798,4794,4334,2538.8,1035.0,-41.8,0.0,-677.6,0.0,-16.3,0,-331.7,0.0,-1677.1,-2511.9,-1034.0,-16.0,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-2405.900000000001,202.0,530.0,294.94,252.91,267.44,76.15,78.1,85.01,3573.8,2424.477,86.43836074000001,234.53432999999998,0.566598971722365,0.0,-501.099999999999,-501.099999999999,0,501.099999999999,-18.23432999999997,-13.039999999999992
28807,2022-07-23 15:00:00,32092,216.4,320.5,370.08,244.0,205.13,302.04,207.23,126.83,150.63,172.36,2420.927,214.898,183.454,1088.83,444.811,4192,4690,4772,4775,4253,2538.8,1035.0,-41.8,0.0,-677.6,0.0,-16.3,0,-331.7,0.0,-1639.0999999999997,-2511.2000000000003,-1030.0,-36.9,0.0,-526.4000000000001,-143.4,-16.3,0,-331.7,0.0,-2391.7000000000003,81.25,530.0,294.94,252.91,267.44,76.15,78.1,85.01,3573.8,2420.927,86.43836074000001,234.53432999999998,0.5775112118320611,0.0,-474.4,-474.4,0,474.4,-18.134329999999977,0.09999999999999432
